customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
591,57,66033.0,Graduation,Widow,Mid value,677.0,772.89,0,0.16590256240256687
4286,44,57642.0,PhD,Single,Mid value,679.0,652.97,0,0.8587164959369215
1802,43,64795.0,Graduation,Married,Mid value,680.0,997.92,0,0.06833434024084001
8560,22,48789.0,Graduation,Single,Mid value,680.0,755.31,0,0.44018719199650963
6605,70,55614.0,PhD,Divorced,Mid value,682.0,726.07,0,0.6536019826852827
1328,32,57937.0,Undergraduate,Married,Mid value,683.0,534.06,0,0.007801111378709216
8432,58,54450.0,Graduation,Together,Mid value,684.0,675.14,0,0.8759536407141171
5430,58,54450.0,Graduation,Together,Mid value,684.0,675.14,0,0.8759536407141171
4324,25,42387.0,Graduation,Married,Mid value,684.0,554.6,0,0.39355909036809833
1118,58,50965.0,Master,Married,Mid value,685.0,673.53,0,0.3482967215743764
6715,66,60200.0,PhD,Single,Mid value,685.0,767.04,0,0.7771206905973871
7397,63,49090.0,Graduation,Single,Mid value,688.0,524.19,0,0.14224311748406981
10142,38,66476.0,PhD,Divorced,Mid value,689.0,786.54,0,0.04573645685183309
1927,41,69401.0,Undergraduate,Together,Mid value,690.0,698.59,0,0.028302870267622064
966,48,44529.0,Graduation,Married,Mid value,691.0,565.34,0,0.03198237063081838
5631,23,49767.0,Graduation,Single,Mid value,692.0,405.95,0,0.16413942453662703
1618,49,56046.0,Graduation,Together,Mid value,692.0,759.28,1,0.9079438485073489
10704,45,54803.0,Graduation,Single,Mid value,693.0,713.63,0,0.17124432633333034
1378,42,50334.0,Undergraduate,Together,Mid value,694.0,586.45,0,0.22173890792171133
2134,62,53700.0,Graduation,Single,Mid value,694.0,714.07,0,0.14550327246594222
8911,47,56320.0,PhD,Married,Mid value,702.0,665.31,0,0.41782178011092436
3717,55,61180.0,Graduation,Married,Mid value,704.0,698.99,0,0.047186924922170546
10968,45,57731.0,Graduation,Single,Mid value,704.0,753.51,0,0.9287149936360137
550,62,62335.0,Graduation,Divorced,Mid value,708.0,664.01,0,0.007211436570731468
4656,24,51250.0,Undergraduate,Single,Mid value,710.0,700.26,0,0.9430945843529484
7718,67,66000.0,Master,Together,Mid value,711.0,839.81,0,0.07744937208173801
4785,44,77622.0,PhD,Together,Mid value,714.0,695.17,0,0.09604605105737295
2712,58,71866.0,Graduation,Married,Mid value,715.0,814.7,0,0.002818103277587231
7446,47,62513.0,Master,Together,Mid value,716.0,754.05,0,0.12201987280038568
9984,33,56337.0,Undergraduate,Married,Mid value,724.0,717.48,1,0.9481468417687986
9597,45,73448.0,Graduation,Married,Mid value,725.0,845.42,0,0.16594374463668912
4128,52,56067.0,PhD,Together,Mid value,725.0,683.12,0,0.16385676020313142
9687,39,73170.0,Graduation,Single,Mid value,726.0,862.53,0,0.5275745095181424
425,29,55357.0,Graduation,Married,Mid value,727.0,459.31,0,0.0331815781789971
6613,44,44511.0,Master,Married,Mid value,727.0,339.94,0,0.5089100447967845
7801,55,54753.0,Graduation,Together,Mid value,728.0,606.86,0,0.004320652901577347
5596,58,58821.0,Undergraduate,Together,Mid value,728.0,653.72,0,0.015080053995575
10446,57,82017.0,PhD,Married,Mid value,729.0,1107.78,1,0.9811201828874059
999,23,86037.0,Graduation,Single,Mid value,730.0,1064.5,1,0.7661911598687647
8939,55,61250.0,Graduation,Divorced,Mid value,730.0,805.37,0,0.16797852519165404
2829,59,65210.0,Graduation,Married,Mid value,731.0,725.68,0,0.4961495219017658
5186,59,58482.0,PhD,Married,Mid value,731.0,704.25,0,0.13376045001358125
4915,58,53230.0,Undergraduate,Married,Mid value,732.0,773.96,0,0.010330649937428433
6892,46,61671.0,Graduation,Divorced,Mid value,732.0,787.24,0,0.9480365981895422
9699,48,67272.0,Graduation,Divorced,Mid value,733.0,647.49,0,0.11137594085663641
2408,38,58597.0,Graduation,Married,Mid value,733.0,670.07,0,0.740452780318994
3427,59,59821.0,PhD,Married,Mid value,734.0,810.09,0,0.7432912461898468
9977,41,78901.0,Graduation,Divorced,Mid value,734.0,991.94,0,0.05563704637668327
5562,40,60093.0,Graduation,Married,Mid value,735.0,831.81,0,0.009032478272805228
3478,43,60585.0,PhD,Married,Mid value,736.0,674.02,1,0.6603519831640696
7732,36,64813.0,Graduation,Married,Mid value,745.0,721.18,0,0.005077717202006654
466,70,65275.0,Graduation,Married,Mid value,746.0,1168.51,0,0.1260554279358364
10742,31,86580.0,PhD,Married,Mid value,746.0,1381.48,0,0.6020564854331367
3594,41,54108.0,Master,Married,Mid value,747.0,656.55,0,0.36702849698634843
832,48,65814.0,PhD,Together,Mid value,747.0,708.69,0,0.010162000153098259
9286,54,83151.0,Master,Together,Mid value,747.0,1031.5,0,0.3421052253690292
1518,49,62694.0,Master,Married,Mid value,749.0,698.37,0,0.32740252397226544
8581,43,49505.0,Master,Married,Mid value,751.0,592.87,0,0.7542941091434268
10245,28,80910.0,Undergraduate,Single,Mid value,756.0,1041.19,0,0.1769114279309335
850,46,70566.0,Graduation,Single,Mid value,757.0,808.59,0,0.3277738316416169
9500,55,58113.0,Graduation,Married,Mid value,758.0,882.96,0,0.07652083288496415
10582,35,72063.0,Graduation,Married,Mid value,758.0,871.67,0,0.0697376533019079
5121,37,56628.0,Graduation,Single,Mid value,761.0,733.06,0,0.6595926118619755
5782,32,58582.0,Undergraduate,Together,Mid value,763.0,705.48,0,0.21817695300868253
5935,58,55284.0,Master,Single,Mid value,764.0,786.63,0,0.30382097878328973
3807,59,59925.0,Graduation,Together,Mid value,766.0,822.76,0,0.03652423501647849
6722,60,70421.0,PhD,Married,Mid value,767.0,839.31,0,0.012214755254477365
9958,42,65685.0,Graduation,Married,Mid value,769.0,730.53,0,0.012477200572655058
3900,42,65685.0,Graduation,Married,Mid value,769.0,730.53,0,0.012477200572655058
2304,51,66313.0,PhD,Together,Mid value,770.0,762.17,0,0.01023597222507671
6912,47,63246.0,PhD,Married,Mid value,772.0,661.32,0,0.025323516226197162
6250,65,54356.0,PhD,Widow,Mid value,775.0,817.33,1,0.5367194126261337
4141,49,71613.0,Graduation,Together,Mid value,776.0,862.5,0,0.15380262643770304
4944,55,71367.0,Graduation,Together,Mid value,777.0,798.09,0,0.25558741234423793
4607,55,71367.0,Graduation,Together,Mid value,777.0,798.09,0,0.25558741234423793
4608,27,81361.0,Graduation,Divorced,Mid value,778.0,822.53,1,0.24593466724246674
535,27,81361.0,Graduation,Divorced,Mid value,778.0,822.53,0,0.24593466724246674
3673,43,55239.0,Graduation,Single,Mid value,779.0,642.21,0,0.09115828191223654
7683,46,70777.0,Master,Married,Mid value,787.0,776.83,0,0.0032337539295656335
4405,58,63915.0,Master,Married,Mid value,789.0,729.83,0,0.104205215658062
1627,57,77297.0,Undergraduate,Divorced,Mid value,789.0,1492.39,0,0.36437879136878293
4828,60,79865.0,Graduation,Divorced,Mid value,792.0,843.03,0,0.260283241565658
9710,45,58086.0,PhD,Divorced,Mid value,792.0,874.58,0,0.42579173059682907
5207,51,53378.0,PhD,Married,Mid value,793.0,684.6,1,0.8817201414014001
5589,50,51983.0,Graduation,Divorced,Mid value,793.0,734.32,0,0.09415688946724694
378,43,52531.0,Graduation,Married,Mid value,794.0,800.44,0,0.13575094525010115
8402,61,67087.0,Master,Married,Mid value,794.0,762.46,0,0.04997889402226844
9780,43,71499.0,Master,Together,Mid value,795.0,859.87,0,0.08025137398065245
448,36,54880.0,PhD,Single,Mid value,795.0,812.02,0,0.2275470073271888
10524,51,49476.0,Master,Divorced,Mid value,795.0,618.42,0,0.6631297694892125
5519,58,64090.0,Graduation,Together,Mid value,797.0,796.89,1,0.4865129800797787
618,37,69389.0,PhD,Married,Mid value,797.0,943.56,0,0.30410286493327776
10507,37,59601.0,Undergraduate,Divorced,Mid value,797.0,812.38,0,0.7000460485992022
5136,41,65333.0,Graduation,Single,Mid value,798.0,844.17,0,0.7999710825408191
7793,38,62061.0,Graduation,Together,Mid value,800.0,844.27,0,0.6664429479773073
1743,40,69719.0,Graduation,Single,Mid value,801.0,920.46,0,0.029843290890539994
5543,48,57811.0,Graduation,Together,Mid value,802.0,753.82,0,0.15906309141602773
843,43,64722.0,Graduation,Married,Mid value,805.0,793.7,0,0.014053478679402655
7646,25,64449.0,Graduation,Single,Mid value,805.0,728.77,0,0.020809081140364977
6815,34,96547.0,Undergraduate,Married,Mid value,809.0,1823.1,1,0.9072308646958522
760,39,60554.0,PhD,Divorced,Mid value,811.0,817.98,0,0.6887104745272318
4058,59,61284.0,PhD,Single,Mid value,811.0,816.6,0,0.652435149286518
7005,33,58684.0,Graduation,Single,Mid value,813.0,732.17,0,0.07848068908512636
6299,46,42564.0,PhD,Divorced,Mid value,813.0,394.83,1,0.9908008228159634
2570,46,56534.0,Graduation,Together,Mid value,815.0,754.91,1,0.8543774980232633
2495,40,83891.0,Master,Married,Mid value,816.0,834.17,0,0.023388579927638903
7000,42,65704.0,Undergraduate,Single,Mid value,817.0,849.76,0,0.3142091219072001
7828,33,77882.0,Master,Together,Mid value,818.0,1062.9,0,0.16103505124231485
2453,54,62807.0,Graduation,Together,Mid value,819.0,937.21,0,0.022755859499205163
7787,54,62807.0,Graduation,Together,Mid value,819.0,937.21,0,0.022755859499205163
10858,39,76532.0,Graduation,Together,Mid value,820.0,777.29,0,0.177526859672338
7143,59,74805.0,Undergraduate,Together,Mid value,820.0,880.62,0,0.05395248007084119
3091,33,75774.0,Undergraduate,Together,Mid value,823.0,867.3,0,0.024157723603322842
762,33,75774.0,Undergraduate,Together,Mid value,823.0,867.3,0,0.024157723603322842
7165,42,64474.0,Graduation,Together,Mid value,823.0,847.81,0,0.017699274861157157
7488,51,64191.0,Master,Single,Mid value,825.0,894.14,0,0.17054840288960044
7119,32,68627.0,Graduation,Single,Mid value,825.0,1330.69,0,0.5585996503016246
2295,60,62670.0,PhD,Married,Mid value,825.0,755.56,0,0.008345978794577132
5841,48,60894.0,Graduation,Together,Mid value,832.0,955.42,0,0.09644168966619777
4508,62,75127.0,Graduation,Single,Mid value,833.0,1005.34,0,0.0797839560300497
4843,62,75127.0,Graduation,Single,Mid value,833.0,1005.34,0,0.0797839560300497
6999,34,69661.0,Master,Married,Mid value,834.0,929.51,0,0.008533658031992348
2579,57,71113.0,Graduation,Married,High value,835.0,954.51,0,0.008856423304451749
3766,55,33051.0,Master,Widow,High value,835.0,613.47,1,0.940084568789474
11101,23,89891.0,Graduation,Together,High value,836.0,1909.12,0,0.8882601898817676
1951,33,34445.0,Basic,Married,High value,839.0,593.74,0,0.08156473896423865
4390,60,75315.0,Graduation,Together,High value,841.0,857.5,0,0.01649070582781518
8235,58,69245.0,Master,Together,High value,843.0,729.24,0,0.073263683057443
2535,36,88097.0,Master,Married,High value,844.0,1158.39,1,0.9892633829738423
1184,46,69674.0,PhD,Divorced,High value,845.0,828.31,0,0.3451741233005104
2736,36,73807.0,Graduation,Married,High value,849.0,1280.18,0,0.014489486659581012
10991,54,89058.0,Master,Married,High value,850.0,1107.0,0,0.7384335780452609
1490,52,55759.0,Graduation,Married,High value,854.0,846.1,0,0.10305636285949979
6445,47,66825.0,Graduation,Together,High value,858.0,940.62,0,0.09503983692319234
8148,58,50898.0,Master,Together,High value,859.0,348.7,0,0.06664057945497469
8952,61,65569.0,Master,Married,High value,859.0,904.85,0,0.018399638622942898
961,42,74716.0,Graduation,Married,High value,860.0,1079.95,0,0.02057249503960988
3732,59,52750.0,Master,Married,High value,860.0,819.1,0,0.09884339908664032
9988,38,70379.0,Master,Single,High value,860.0,976.56,0,0.036443178831814166
3834,52,69627.0,Graduation,Single,High value,861.0,947.71,0,0.1728390800164291
6312,55,65031.0,Graduation,Married,High value,863.0,964.53,0,0.10186473073075955
4790,56,79803.0,Graduation,Divorced,High value,868.0,895.47,0,0.03426502640057865
3799,59,67225.0,Graduation,Married,High value,868.0,797.93,0,0.07236904460095805
2276,59,57959.0,Graduation,Single,High value,868.0,793.95,0,0.08186673136205279
4990,60,59111.0,Graduation,Married,High value,869.0,883.44,0,0.05961481456920341
2937,40,68352.0,PhD,Single,High value,871.0,930.59,0,0.426392886531843
4084,39,60934.0,Graduation,Together,High value,873.0,623.01,0,0.020584305037546213
9323,65,49912.0,Master,Together,High value,874.0,850.64,1,0.9406810804149311
1146,65,49912.0,Master,Together,High value,874.0,850.64,1,0.9406810804149311
3498,38,55424.0,PhD,Married,High value,877.0,827.73,1,0.9344777393873357
9949,38,59809.0,Graduation,Married,High value,877.0,857.47,0,0.42370863967637573
5221,57,52852.0,Graduation,Married,High value,879.0,835.41,0,0.4884776916618756
10299,45,48240.0,PhD,Single,High value,882.0,844.16,1,0.4269815352330601
10099,30,55434.0,Graduation,Married,High value,882.0,714.32,0,0.041150655536385757
9166,46,63967.0,Graduation,Married,High value,882.0,815.53,0,0.012828099617876088
5847,45,69901.0,Graduation,Divorced,High value,882.0,905.5,0,0.031635655881224925
1012,62,61823.0,Graduation,Single,High value,884.0,958.8,0,0.3930705096920276
5156,44,62466.0,Undergraduate,Married,High value,889.0,824.15,0,0.028496010546510176
10681,44,62466.0,Undergraduate,Married,High value,889.0,824.15,0,0.028496010546510176
3916,43,49269.0,PhD,Together,High value,890.0,839.44,0,0.07743425101937881
5185,59,74268.0,Graduation,Married,High value,892.0,1054.46,0,0.09959549956719356
1992,50,60597.0,Graduation,Married,High value,893.0,629.74,1,0.45193505327952826
10711,69,69755.0,Graduation,Married,High value,894.0,939.3,0,0.07028104813016074
2426,50,78825.0,PhD,Divorced,High value,895.0,1151.0,1,0.8089165349164757
4122,39,79205.0,Graduation,Married,High value,895.0,1200.85,1,0.7943669465879754
4138,52,76624.0,Graduation,Single,High value,899.0,1031.39,0,0.1436945227557623
6142,71,65073.0,Master,Married,High value,900.0,941.86,0,0.10114118551978689
9426,50,58308.0,Master,Single,High value,900.0,901.14,0,0.5733832773117065
6200,63,75903.0,Graduation,Married,High value,901.0,1210.65,0,0.058465531127768235
8800,71,48948.0,PhD,Divorced,High value,902.0,857.47,1,0.981930811611512
5278,50,82224.0,Graduation,Married,High value,902.0,1181.88,0,0.27358410099059877
6457,38,64892.0,Graduation,Divorced,High value,902.0,852.27,0,0.008214285180382001
2968,71,48948.0,PhD,Divorced,High value,902.0,857.47,1,0.981930811611512
8439,50,63404.0,Graduation,Together,High value,902.0,757.51,0,0.029282815729447395
1272,49,55250.0,Master,Single,High value,903.0,877.9,0,0.42294479172533517
3463,39,69283.0,PhD,Married,High value,904.0,798.27,0,0.02822330361018027
2875,36,67023.0,Graduation,Married,High value,906.0,972.25,0,0.005517133232586564
564,33,56937.0,PhD,Together,High value,906.0,953.87,1,0.7737450507262317
2666,42,76234.0,Master,Married,High value,907.0,1066.88,0,0.12329733334568656
9284,56,53977.0,Graduation,Together,High value,907.0,766.44,0,0.11556105733611854
10128,56,53977.0,Graduation,Together,High value,907.0,766.44,0,0.11556105733611854
4391,46,63841.0,Master,Divorced,High value,908.0,912.07,0,0.13798555889294215
3421,46,63841.0,Master,Divorced,High value,908.0,912.07,0,0.13798555889294215
6283,46,63841.0,Master,Divorced,High value,908.0,912.07,0,0.13798555889294215
3283,42,70932.0,Undergraduate,Married,High value,909.0,870.63,0,0.002958657487157081
2683,45,52413.0,Graduation,Married,High value,910.0,703.5,0,0.060283500419099335
4339,44,67353.0,PhD,Married,High value,913.0,807.54,0,0.07563650760869439
8093,45,79734.0,Master,Married,High value,914.0,1169.75,0,0.09198489154319209
10882,38,53858.0,Graduation,Married,High value,915.0,636.16,0,0.2357010613219272
3924,49,57912.0,PhD,Divorced,High value,916.0,815.58,0,0.47275186899991867
10678,55,71232.0,Graduation,Together,High value,917.0,926.29,0,0.006723439471577072
3762,28,69867.0,PhD,Single,High value,925.0,1171.73,1,0.943316893212154
7851,65,70165.0,Graduation,Widow,High value,926.0,1025.82,0,0.0929799241421673
10286,52,83715.0,Graduation,Married,High value,926.0,1022.44,0,0.09657260043937992
5011,51,68118.0,Graduation,Divorced,High value,928.0,922.56,0,0.44509550811943277
3643,40,63206.0,Master,Married,High value,928.0,1062.39,0,0.18884672207728218
1459,48,69063.0,PhD,Married,High value,928.0,1071.07,0,0.6398574084502824
2891,51,68118.0,Graduation,Divorced,High value,928.0,922.56,0,0.44509550811943277
8624,56,81320.0,Graduation,Married,High value,928.0,1047.73,0,0.07297516256196931
7129,52,54693.0,PhD,Married,High value,929.0,902.52,0,0.1133265136459687
3945,67,68117.0,PhD,Widow,High value,930.0,1002.18,1,0.8695204612806497
10983,62,75278.0,Graduation,Together,High value,930.0,1041.91,0,0.18116622201635313
2591,55,76320.0,Graduation,Widow,High value,932.0,893.5,0,0.07594454138378652
1212,41,52845.0,Graduation,Married,High value,936.0,763.62,0,0.8340944907186821
6001,35,56775.0,Graduation,Married,High value,937.0,909.53,0,0.0972433610940254
11013,27,67605.0,Graduation,Together,High value,938.0,1243.98,0,0.14574759771916906
10972,65,72298.0,Graduation,Widow,High value,939.0,1550.48,0,0.7187191599431115
6181,64,52203.0,Undergraduate,Together,High value,939.0,920.85,0,0.32526974659210806
1411,62,82623.0,Graduation,Divorced,High value,940.0,1243.76,0,0.3787109515667725
3967,43,78931.0,PhD,Married,High value,943.0,1131.37,0,0.23194937703163224
4320,35,60152.0,Graduation,Single,High value,943.0,921.76,0,0.305898786731253
10584,38,65665.0,Graduation,Married,High value,945.0,793.06,0,0.022796726455313505
6461,45,62772.0,Master,Single,High value,946.0,930.74,0,0.16687157201731737
10151,54,62204.0,Graduation,Divorced,High value,946.0,838.51,0,0.19354603121548167
3336,66,66375.0,PhD,Together,High value,948.0,861.5,0,0.15398401333400896
2415,52,62568.0,Graduation,Together,High value,953.0,862.9,0,0.029476791565615466
3445,58,60714.0,Graduation,Single,High value,957.0,1067.83,1,0.415902225733384
143,44,61209.0,Graduation,Single,High value,957.0,867.65,0,0.2814647889924665
3412,63,67381.0,Master,Married,High value,957.0,1031.27,0,0.21334342000260512
1628,43,71796.0,Graduation,Together,High value,960.0,1008.21,0,0.245700918774931
3254,43,70886.0,Graduation,Married,High value,960.0,906.28,0,0.04143192339775988
10548,19,71163.0,Graduation,Single,High value,960.0,1019.52,0,0.20437083277748844
2802,22,87000.0,Undergraduate,Married,High value,961.0,1523.4,0,0.1866824931999773
9624,56,65488.0,PhD,Together,High value,963.0,951.0,0,0.1231312492674801
1000,53,74881.0,Master,Together,High value,964.0,1053.31,0,0.06477338315679382
3852,53,74881.0,Master,Together,High value,964.0,1053.31,0,0.06477338315679382
5114,49,74806.0,Master,Married,High value,965.0,1057.9,0,0.6419132814494125
7922,63,64950.0,PhD,Single,High value,966.0,1097.92,0,0.9219811875739549
3535,49,66294.0,Graduation,Single,High value,967.0,1086.34,0,0.1295576435498559
8895,29,70596.0,Graduation,Single,High value,968.0,1168.6,0,0.25261414163074
7290,29,70596.0,Graduation,Single,High value,968.0,1168.6,0,0.25261414163074
6173,35,77298.0,Graduation,Together,High value,969.0,989.37,0,0.024902128634908136
5077,35,77298.0,Graduation,Together,High value,969.0,989.37,0,0.024902128634908136
4743,45,56242.0,PhD,Married,High value,971.0,921.33,0,0.12948210735677473
6233,38,65991.0,Graduation,Married,High value,971.0,1023.88,0,0.47429379385355563
1993,65,58607.0,PhD,Married,High value,972.0,928.47,0,0.44686453277350047
178,58,62503.0,Graduation,Married,High value,973.0,983.79,0,0.09011783370651766
10833,39,65106.0,Graduation,Married,High value,973.0,886.94,0,0.029921556507458792
3503,64,82460.0,Graduation,Divorced,High value,974.0,1099.38,0,0.08317428659918645
544,60,62820.0,Graduation,Married,High value,976.0,983.03,0,0.15982887612478072
6544,65,67911.0,PhD,Together,High value,976.0,926.52,0,0.018390619173420355
9167,58,67131.0,Graduation,Married,High value,976.0,1049.16,0,0.01904772039856616
716,65,67911.0,PhD,Together,High value,976.0,926.52,0,0.018390619173420355
9308,60,62820.0,Graduation,Married,High value,976.0,983.03,0,0.15982887612478072
4646,63,78497.0,Undergraduate,Married,High value,978.0,1078.64,0,0.0857590953189679
6935,63,78497.0,Undergraduate,Married,High value,978.0,1078.64,0,0.0857590953189679
6583,59,72635.0,Undergraduate,Married,High value,981.0,1058.21,0,0.449065347937355
3433,59,72635.0,Undergraduate,Married,High value,981.0,1058.21,0,0.449065347937355
6295,37,54233.0,Graduation,Married,High value,981.0,906.55,0,0.5477063589685714
291,44,72940.0,Graduation,Married,High value,981.0,1086.16,0,0.40554702594700454
6281,48,55686.0,Graduation,Divorced,High value,982.0,822.19,0,0.8434721211175042
1371,38,79941.0,Graduation,Single,High value,984.0,1055.93,0,0.0335949056179084
5545,42,78075.0,PhD,Married,High value,988.0,1062.28,0,0.11294118373963737
7631,36,61346.0,Master,Together,High value,989.0,831.31,0,0.06794402754280476
2928,39,52614.0,PhD,Single,High value,990.0,952.08,0,0.5336044082530195
10486,66,77142.0,Graduation,Married,High value,990.0,1113.48,0,0.09889723009446964
2920,39,52614.0,PhD,Single,High value,990.0,952.08,0,0.5336044082530195
8534,62,67433.0,Graduation,Married,High value,992.0,805.5,0,0.08922156650598977
123,63,67046.0,Graduation,Widow,High value,993.0,942.9,0,0.1324817745454081
9353,55,62450.0,Graduation,Single,High value,995.0,890.28,0,0.37814242688381233
2882,39,67893.0,Undergraduate,Divorced,High value,995.0,1126.82,0,0.33178549805301655
1740,70,55956.0,Graduation,Married,High value,999.0,833.41,0,0.6218634530787857
9256,43,58350.0,Graduation,Single,High value,1001.0,883.89,0,0.5794536232701467
2807,45,56796.0,Graduation,Married,High value,1001.0,996.15,0,0.5702159968011703
10505,54,73113.0,Master,Together,High value,1001.0,1072.63,0,0.027051437029825966
1052,45,56796.0,Graduation,Married,High value,1001.0,996.15,0,0.5702159968011703
10925,31,76630.0,Graduation,Married,High value,1003.0,1041.33,0,0.015794660816154507
1277,54,78468.0,Graduation,Together,High value,1004.0,1417.51,0,0.3869624323357274
6905,20,80685.0,Graduation,Together,High value,1004.0,1297.54,0,0.2878248036056607
3856,54,63381.0,Graduation,Together,High value,1005.0,1004.9,0,0.020729918678212358
6202,54,63381.0,Graduation,Together,High value,1005.0,1004.9,0,0.020729918678212358
3870,36,63855.0,Undergraduate,Together,High value,1006.0,1132.72,0,0.10953167126178324
3767,46,61314.0,Graduation,Married,High value,1008.0,924.91,0,0.1495331648909029
9504,65,81698.0,Master,Married,High value,1008.0,1165.77,1,0.15409818844056697
9940,56,64961.0,Graduation,Together,High value,1009.0,940.49,0,0.05161594036121121
8925,49,70053.0,Master,Married,High value,1012.0,1000.81,0,0.11088266787692697
9907,45,66476.0,Master,Together,High value,1013.0,900.38,0,0.016290496532657534
9723,54,67716.0,Graduation,Married,High value,1016.0,1059.97,0,0.5149063477166881
1081,57,75283.0,PhD,Married,High value,1019.0,1099.96,0,0.8213469473918878
9855,62,62000.0,PhD,Single,High value,1020.0,854.49,0,0.5439251869954461
1077,40,56715.0,Graduation,Together,High value,1020.0,952.7,0,0.5407895904007969
1008,33,44953.0,PhD,Together,High value,1021.0,833.53,0,0.8058362730599183
7055,62,61010.0,PhD,Together,High value,1021.0,1033.61,0,0.18420406691985788
6906,61,84953.0,Master,Widow,High value,1024.0,1286.34,1,0.9887264046485428
640,63,57304.0,Graduation,Married,High value,1026.0,941.2,0,0.05083442838736115
437,38,75012.0,Master,Divorced,High value,1027.0,1071.77,0,0.19963218401619048
2350,42,59666.0,Graduation,Married,High value,1027.0,910.23,0,0.2308787239155301
17,43,60491.0,PhD,Married,High value,1028.0,917.87,0,0.19679014897658537
9204,44,66731.0,Graduation,Widow,High value,1029.0,1024.8,0,0.6552531425823949
9185,48,69759.0,PhD,Single,High value,1029.0,1070.73,1,0.8312193243344296
7881,68,66835.0,Master,Married,High value,1033.0,1035.91,0,0.08203309924676956
4998,52,76081.0,Graduation,Together,High value,1033.0,1120.55,0,0.12451468558263852
10562,68,66835.0,Master,Married,High value,1033.0,1035.91,0,0.08203309924676956
7321,52,76081.0,Graduation,Together,High value,1033.0,1120.55,0,0.12451468558263852
1071,38,70179.0,PhD,Divorced,High value,1034.0,1024.16,0,0.4573363620836298
2793,38,70179.0,PhD,Divorced,High value,1034.0,1024.16,0,0.4573363620836298
9559,53,57072.0,PhD,Married,High value,1034.0,922.21,0,0.04296803920228877
8659,62,69805.0,PhD,Together,High value,1038.0,760.1,0,0.04162341891537971
1570,63,69702.0,PhD,Together,High value,1039.0,1118.63,0,0.5130071299169501
9999,49,75276.0,Graduation,Together,High value,1040.0,1453.32,0,0.7767634477528366
3170,57,68148.0,Master,Together,High value,1042.0,998.29,0,0.05464618102040532
9904,58,71391.0,Graduation,Married,High value,1043.0,1122.48,0,0.04985017210035965
7279,45,69476.0,PhD,Together,High value,1044.0,1050.18,0,0.8407667154228429
10770,55,65492.0,Graduation,Married,High value,1045.0,1020.89,0,0.013475820643971499
2075,45,72460.0,Graduation,Married,High value,1047.0,1090.46,0,0.08078030881963087
7706,39,46772.0,Undergraduate,Together,High value,1048.0,861.41,0,0.5925419714271836
9153,50,59304.0,PhD,Married,High value,1048.0,565.3,0,0.07125212526134994
9817,44,44802.0,Master,Single,High value,1049.0,826.59,0,0.5365780778577938
8602,50,69932.0,Graduation,Divorced,High value,1049.0,980.38,0,0.025102042197832523
7849,44,80336.0,PhD,Married,High value,1052.0,1080.5,0,0.3562491079873884
5172,38,65104.0,Master,Together,High value,1053.0,1021.94,0,0.33827359249111894
11084,38,65104.0,Master,Together,High value,1053.0,1021.94,1,0.33827359249111894
1453,71,57513.0,PhD,Widow,High value,1060.0,845.32,0,0.3021885492814387
6931,47,76982.0,Graduation,Divorced,High value,1062.0,1230.06,1,0.8919395940968584
1031,25,85710.0,Undergraduate,Married,High value,1062.0,1604.44,0,0.7637462916086079
2072,45,53374.0,PhD,Together,High value,1064.0,1078.13,1,0.9046254088677487
7094,39,58330.0,Graduation,Widow,High value,1064.0,792.43,0,0.007929317200013436
5084,39,58330.0,Graduation,Widow,High value,1064.0,792.43,0,0.007929317200013436
9120,52,66565.0,Graduation,Single,High value,1065.0,1043.02,0,0.15907205001890215
2324,42,77044.0,Graduation,Together,High value,1065.0,1173.53,0,0.4847013230719066
5332,54,82504.0,Undergraduate,Married,High value,1066.0,1098.94,0,0.3116163940660622
10091,58,60230.0,Graduation,Single,High value,1067.0,949.09,0,0.11281351526399633
6694,50,75236.0,Graduation,Married,High value,1068.0,1036.07,0,0.020114525029297253
796,49,60161.0,Undergraduate,Divorced,High value,1071.0,1028.21,0,0.672941435258457
7342,53,59184.0,Undergraduate,Widow,High value,1072.0,992.32,0,0.48121257835654996
2797,37,72117.0,Graduation,Married,High value,1073.0,1023.74,0,0.12839290351947838
3523,52,75072.0,Graduation,Together,High value,1073.0,1183.52,0,0.030265883698890828
4137,66,70666.0,Graduation,Together,High value,1076.0,1019.38,0,0.35039972119761226
4070,45,94871.0,PhD,Married,High value,1078.0,1210.72,1,0.886929336318658
4640,47,70647.0,Graduation,Divorced,High value,1079.0,1127.47,0,0.09837607863651845
8852,38,61064.0,Graduation,Married,High value,1080.0,1096.24,0,0.08972351341341389
238,47,67309.0,Undergraduate,Together,High value,1082.0,1076.96,0,0.28339955943019
2995,57,66636.0,Master,Together,High value,1084.0,1028.42,0,0.05216540447358824
5407,60,53103.0,Graduation,Together,High value,1085.0,846.39,0,0.3077146661607013
1079,43,71969.0,PhD,Married,High value,1086.0,1266.34,0,0.6752692785814219
10061,64,59462.0,Graduation,Married,High value,1088.0,1001.92,0,0.10258861328809983
10413,30,72570.0,Graduation,Married,High value,1089.0,1071.66,0,0.014043590372884064
9888,45,68695.0,Graduation,Together,High value,1091.0,1022.19,0,0.20940271432562188
4399,45,68695.0,Graduation,Together,High value,1091.0,1022.19,0,0.20940271432562188
